text,type,prediction,label,score,anger,disgust,fear,joy,neutral,sadness,surprise
"It sounds like, Mr. Chairman, that he has an impression of what is being subpoenaed using certain lists and we have an opinion, and they don't coincide.",neutral,4,neutral,0.7960858,0.046463758,0.043995928,0.007036175,0.0043516695,0.7960858,0.030219944,0.07184669
Is that accurate?,neutral,4,neutral,0.5247694,0.016736282,0.009475569,0.003729089,0.00496971,0.5247694,0.0059352615,0.43438476
You understand what it means?,neutral,4,neutral,0.76939297,0.033684786,0.007207208,0.006678569,0.0051272116,0.76939297,0.0046833544,0.17322583
Is there any question on what it means?,neutral,4,neutral,0.86267656,0.032475326,0.01395245,0.010191163,0.001153644,0.86267656,0.004177931,0.075372875
"This is Judith Kendall, email that she sent to Holly Paz.",neutral,4,neutral,0.9258625,0.013980173,0.009820481,0.0012838286,0.003028307,0.9258625,0.010346262,0.03567845
"Judith Kendall, Senior Technical Advisor to Lois Lerner.",neutral,4,neutral,0.92548335,0.007977669,0.006980464,0.006752485,0.0058866176,0.92548335,0.013238651,0.033680815
"Same list, talking about how these were inappropriate questions that were asked of Tea Party groups.",neutral,1,disgust,0.64964426,0.117294416,0.64964426,0.0064133927,0.002014383,0.20889305,0.009695498,0.006045015
Now we move to the proposed rule that has got so much controversy.,neutral,4,neutral,0.914694,0.028455857,0.020498183,0.005161356,0.005413604,0.914694,0.009397154,0.016379844
"I think approximately 150,000 comments, more comments than any other rule that the IRS has ever proposed, is that accurate, Mr. Koskinen?",neutral,4,neutral,0.76654583,0.0098404,0.004232482,0.0030348902,0.0071633463,0.76654583,0.010475737,0.19870733
"If I am reading this chart correctly, it appears that all nine of the inspector general's recommendations have been fulfilled.",neutral,4,neutral,0.83466995,0.007405981,0.0039052542,0.0020042968,0.03792155,0.83466995,0.007113468,0.10697954
Is that right?,neutral,4,neutral,0.57817954,0.027335942,0.007918164,0.0046641906,0.009298543,0.57817954,0.0032128983,0.3693908
"Commissioner, what email system do you use there at the IRS?",neutral,4,neutral,0.7450343,0.045635622,0.013355402,0.0072714733,0.0028438787,0.7450343,0.009699169,0.1761601
"But you heard one of the principal IRS officials who was involved with Lois Lerner, who came to the chair where you are sitting now and took the Fifth Amendment.",neutral,4,neutral,0.54784715,0.18047982,0.15383965,0.009000666,0.016064556,0.54784715,0.058666762,0.03410145
She is at the heart of most of this activity.,neutral,4,neutral,0.9707337,0.003858593,0.007449306,0.0023089985,0.0038834678,0.9707337,0.004141434,0.0076244255
"It was pointed out by Mr. Jordan that she concocted it was almost a Hollywood production before the inspector general, May 14th, came out with his report to blame the people in Cincinnati, some rogue IRS employees who gathered around the water cooler and concocted a scheme to again target.",neutral,0,anger,0.41276243,0.41276243,0.16836427,0.017499408,0.0036143921,0.3428943,0.03916747,0.015697747
"And I think she laid that out, is that not correct?",neutral,4,neutral,0.6563381,0.02369129,0.018821983,0.0040513445,0.0026357274,0.6563381,0.00845766,0.28600392
"I mean, historically, you know that as a fact.",neutral,4,neutral,0.8702488,0.02934501,0.045666143,0.009109783,0.0030719626,0.8702488,0.017520176,0.025038155
"She appeared before the American Bar Association before the report came out and made those statements, correct?",neutral,4,neutral,0.706537,0.05923004,0.19309829,0.011907845,0.0016085553,0.706537,0.008953005,0.018665265
"Now, one of the problems we have here is an adverb.",neutral,4,neutral,0.82635486,0.061053336,0.07069172,0.009119917,0.003557789,0.82635486,0.020865116,0.008357244
"The word used in the statute is exclusively; a social welfare exclusively devoted to that purpose, is that correct?",neutral,4,neutral,0.91588753,0.030624073,0.019087652,0.0042492044,0.005304359,0.91588753,0.004652142,0.020195028
"Thank you, Mr. Chairman.",favor,4,neutral,0.82236016,0.0064420816,0.004302885,0.0048924964,0.11206103,0.82236016,0.010242892,0.0396985
"Commissioner, Chairman Issa wrote a letter to you yesterday, complaining that you were guilty of a failure to comply with the committee's demands for documents.",favor,0,anger,0.52785075,0.52785075,0.05325305,0.012091536,0.004905936,0.2977586,0.08674703,0.017393185
"He also said, ``Your continued noncompliance with these requests also contravenes your pledge to fully cooperate with congressional investigations.''",favor,0,anger,0.5842235,0.5842235,0.28700042,0.017158482,0.001300483,0.094542,0.013222407,0.00255273
"So even though you have already produced more than 400,000 pages to the committee, even though you have 250 employees working on producing more, he accuses you of violating your pledge and frustrating congressional oversight.",favor,0,anger,0.46335056,0.46335056,0.07042409,0.010114538,0.0028657129,0.40732646,0.029823245,0.016095426
I think this is shameful and it is even more so when you actually look at the unbelievably broad demands the chairman has made.,favor,1,disgust,0.92520493,0.05197836,0.92520493,0.0024554078,0.00050874107,0.010019616,0.008910095,0.0009228115
Lets look at just one of these demands.,favor,4,neutral,0.94410354,0.01928944,0.016285578,0.0014265784,0.0046913777,0.94410354,0.005352073,0.008851352
"Number 8 in Mr. Issa's letter, it demands the following: ``All documents referring or relating to the evaluation of tax-exempt applications or the examination of tax-exempt organizations from January 1, 2009 to August 2nd, 2013.''",favor,4,neutral,0.536647,0.30014804,0.09768481,0.013901686,0.003449665,0.536647,0.027562035,0.020606795
"Let me read that again: All documents from 2009 to 2013, nearly four years, referring or relating in any way to tax-exempt applications.",favor,4,neutral,0.9322608,0.024030114,0.023119928,0.0030265679,0.0017958317,0.9322608,0.004991877,0.010774809
"Mr. Commissioner, how broad is this request?",favor,4,neutral,0.86790174,0.015499881,0.004090983,0.008734585,0.0035831055,0.86790174,0.009488926,0.09070072
Mr. Connolly.,neutral,4,neutral,0.8697338,0.01435123,0.024448095,0.020008205,0.02977373,0.8697338,0.014761598,0.026923416
"Thank you, Mr. Chairman.",neutral,4,neutral,0.82236016,0.0064420816,0.004302885,0.0048924964,0.11206103,0.82236016,0.010242892,0.0396985
I would say to the ranking member it sounds like his understanding is correct.,neutral,4,neutral,0.95313233,0.004610112,0.0031707226,0.0012516988,0.007407857,0.95313233,0.004475563,0.02595177
"And I would hope we would do the same with, oh, I don't know, the IG, Mr. Russell George.",neutral,4,neutral,0.96385056,0.0070136134,0.0063772826,0.003359359,0.0046122363,0.96385056,0.004291359,0.010495526
I would like to see all of his overt partisan political emails.,neutral,4,neutral,0.8919917,0.025071621,0.03621271,0.0031931938,0.013739328,0.8919917,0.020592537,0.009199055
"I would like to see if he has emailed relatives, if he has emailed staff members of this committee.",neutral,4,neutral,0.9460152,0.0049167043,0.010838537,0.0011718305,0.0058520404,0.9460152,0.01093698,0.020268783
"I think that would be relevant to putting in context his findings and to determining whether he, in fact, is an objective source of information and analysis.",neutral,4,neutral,0.97333485,0.003075169,0.0055985493,0.001356423,0.0018666455,0.97333485,0.0028926157,0.0118757235
But that is a different matter.,neutral,4,neutral,0.85139084,0.04255852,0.037606683,0.010084245,0.0038886594,0.85139084,0.022610394,0.031860627
"Mr. Koskinen, as I read the Declaration of Independence, it is written largely initially, the first draft, by Thomas Jefferson, but it was subject to an editorial committee.",neutral,4,neutral,0.9524608,0.0057285596,0.005701797,0.005356722,0.003120051,0.9524608,0.008023819,0.019608269
He didn't like that; he thought his words were pretty good.,neutral,4,neutral,0.51831734,0.12410444,0.2137578,0.0030463508,0.108055115,0.51831734,0.018968621,0.013750317
"Among those words were Americans were entitled to life, liberty.",neutral,4,neutral,0.9342061,0.025109874,0.014621871,0.002822294,0.014142076,0.9342061,0.002352208,0.0067455685
"Now, here the editorial committee did not act.",neutral,4,neutral,0.43495,0.29523525,0.16947708,0.02206103,0.0026351796,0.43495,0.06274839,0.012893075
He said and the pursuit of happiness.,neutral,4,neutral,0.8160797,0.009390187,0.01460682,0.0012540638,0.14138353,0.8160797,0.01012951,0.007156209
But it sounds like some people would substitute for that an unfettered and unquestioned access to 501(c)(3) and 501(c)(4) tax exempt status.,neutral,4,neutral,0.9135122,0.02133503,0.010031831,0.008911129,0.009318803,0.9135122,0.011808143,0.025082896
"Do you read that in the Declaration of Independence, Mr. Commissioner?",neutral,4,neutral,0.7089939,0.09091578,0.030408818,0.010956677,0.0036936747,0.7089939,0.008244375,0.14678684
Do you believe it was duly issued by the House of Representatives?,neutral,4,neutral,0.4865907,0.027505029,0.0029180152,0.0056798365,0.01047825,0.4865907,0.004019347,0.46280882
Yes.,neutral,4,neutral,0.83960575,0.020748341,0.023335967,0.01171161,0.083618514,0.83960575,0.009441426,0.011538426
And is it fair to say the vast majority of those comments are negative?,neutral,4,neutral,0.42789957,0.123507656,0.38178998,0.01275845,0.004957102,0.42789957,0.037841327,0.011245876
Let's look more closely at the status of these recommendations.,neutral,4,neutral,0.97331923,0.0042757033,0.005904675,0.0018464378,0.0030174418,0.97331923,0.0045413543,0.0070951604
The inspector general's first several recommendations begin on page 10 of his report.,neutral,4,neutral,0.90480363,0.017582105,0.039125998,0.010933169,0.0043701963,0.90480363,0.012660001,0.010524893
They propose that the IRS change its procedures for how screeners in Cincinnati classify applications.,neutral,4,neutral,0.9555601,0.013920109,0.012790214,0.0015979502,0.0034926543,0.9555601,0.0046543516,0.007984622
All of these recommendations are now marked as completed.,neutral,4,neutral,0.9556333,0.0057997466,0.0013533566,0.0009119982,0.010173227,0.9556333,0.0030392967,0.023089105
"Commissioner, can you explain what new guidance the IRS has provided to screeners in Cincinnati about how they should classify and process these applications in an appropriate way?",neutral,4,neutral,0.9524931,0.013260152,0.004239188,0.0034399435,0.0040209596,0.9524931,0.0040706284,0.018475944
Yes.,neutral,4,neutral,0.83960575,0.020748341,0.023335967,0.01171161,0.083618514,0.83960575,0.009441426,0.011538426
It is Outlook?,neutral,6,surprise,0.77402645,0.015534001,0.012223675,0.0046887477,0.00333902,0.18630908,0.0038789562,0.77402645
"Again, this committee, it is nice to be here for a while because you see how people try to throw people under the bus.",neutral,3,joy,0.8882011,0.004257107,0.014597578,0.0011694597,0.8882011,0.07601418,0.009511709,0.006248807
"Whether it is the chairman, Mr. Cummings said the case is closed.",neutral,4,neutral,0.85023195,0.02043696,0.012497509,0.00764056,0.0039487085,0.85023195,0.05911497,0.04612935
We started our investigation on June 9th.,neutral,4,neutral,0.7207791,0.07512197,0.02311588,0.10586305,0.010072435,0.7207791,0.027907409,0.037140124
In May we started.,neutral,4,neutral,0.69269764,0.009709402,0.0036812888,0.02136441,0.17857225,0.69269764,0.019839013,0.07413597
"June 9th Mr. Cummings, the ranking member, said it appears the case is closed.",neutral,4,neutral,0.74986345,0.005866404,0.0038393266,0.0033149305,0.022797028,0.74986345,0.042094667,0.17222418
"And then June 9th--well, he said I see the case is solved.",neutral,4,neutral,0.706788,0.017874232,0.006062302,0.0034831308,0.14047062,0.706788,0.027254092,0.09806765
"If it were me, I would wrap this case up and move on, to be frank.",neutral,4,neutral,0.81771505,0.064298786,0.06615412,0.015466058,0.0055159344,0.81771505,0.025055705,0.0057943384
So he tries to throw the case under the bus.,neutral,0,anger,0.37742758,0.37742758,0.373813,0.02357183,0.002783886,0.18986332,0.020828241,0.01171211
He tried to throw the chairman under the bus.,neutral,2,fear,0.6428032,0.18767227,0.11902967,0.6428032,0.0009819783,0.027436808,0.0111059025,0.010970162
He sent a letter just before that: Your actions over the past three years do not reflect a responsible bipartisan approach to investigations.,neutral,4,neutral,0.49777326,0.31141514,0.0883257,0.019784898,0.0021689462,0.49777326,0.066280365,0.014251718
"Now, he has a constitutional and a House responsibility for investigations and oversight.",neutral,4,neutral,0.88904953,0.033070143,0.027289039,0.009893317,0.0060482393,0.88904953,0.009378106,0.025271747
You have a responsibility to provide us with information.,neutral,4,neutral,0.7430253,0.15570559,0.05145206,0.023664746,0.009547674,0.7430253,0.011719716,0.0048848535
"We have asked you specifically for about a half a dozen individuals' emails, including Lois Lerner, is that correct?",neutral,4,neutral,0.9289008,0.011606445,0.0029205994,0.0017549352,0.0035960828,0.9289008,0.005749082,0.045472026
"And yet, despite the fact that Congress wrote that adverb into the law, IRS took upon itself, long before your tenure, to actually interpret that meaning primarily, is that correct?",neutral,4,neutral,0.72758454,0.08650057,0.048166387,0.007303283,0.0017488869,0.72758454,0.0066807717,0.12201558
Let me ask you this.,neutral,4,neutral,0.83459616,0.0707659,0.039409,0.01767441,0.018348306,0.83459616,0.009260495,0.009945695
The evaluation of tax-exempt applications is the function of the Exempt Organizations Division of the IRS.,neutral,4,neutral,0.6354439,0.09797143,0.22442423,0.022301262,0.005009518,0.6354439,0.009297728,0.0055518923
"It is my understanding that about 800 people work in the Division, is that correct?",neutral,4,neutral,0.87046385,0.0074197506,0.006621634,0.0024042586,0.0025067786,0.87046385,0.0069952826,0.10358838
"No, it doesn't read that way.",neutral,4,neutral,0.7059054,0.020072449,0.112937406,0.023650289,0.0037634445,0.7059054,0.053089313,0.080581784
"So it is not really an explicit entitlement or right; it is a process you have to qualify for, is that correct?",neutral,4,neutral,0.9711665,0.0072215223,0.0059752455,0.0010549955,0.002065918,0.9711665,0.0029229384,0.009592919
"The schedule, which is just eight items, all communications sent or received by Lois Lerner from January 1st, 2009 to August 2nd, 2013.",neutral,4,neutral,0.94238126,0.009395845,0.0039141467,0.0019529806,0.005369323,0.94238126,0.008231533,0.028754879
Is there any ambiguity in your mind?,neutral,4,neutral,0.8795372,0.037740268,0.035044838,0.02178753,0.0010866552,0.8795372,0.0049393256,0.01986416
Do you have any doubt as to what that means?,neutral,0,anger,0.6121784,0.6121784,0.06532377,0.04361969,0.0032286595,0.20366006,0.007013097,0.06497634
"Now, this is a newsletter that came out just three weeks ago.",neutral,4,neutral,0.94496584,0.005846149,0.00272346,0.0014544043,0.0056503313,0.94496584,0.008870858,0.030488992
"IRS Exempt Organization Newsletter, March 4, 2014.",neutral,4,neutral,0.92473763,0.017125843,0.010417526,0.004345302,0.0034301116,0.92473763,0.013485927,0.02645766
Are you familiar with this newsletter that goes out from the Exempt Organizations Division of the Internal Revenue Service?,neutral,4,neutral,0.9465092,0.013458417,0.008196117,0.0025580844,0.0022584153,0.9465092,0.0028019317,0.024217766
"On page 17 of the inspector general's report he lists another recommendation: ``Provide oversight to ensure that potential political cases, some of which have been in process for three years, are approved or denied expeditiously.''",neutral,4,neutral,0.4782458,0.29182807,0.17098713,0.033373527,0.0069747893,0.4782458,0.014496084,0.0040945983
"In response, the IRS chart says that this ``As of February 21st, 2014, 112 cases in the original backlog, 85 percent, have been closed.''",neutral,4,neutral,0.44954515,0.31269953,0.15602507,0.012458584,0.012502273,0.44954515,0.03322418,0.02354526
"Commissioner, this is good news, and I understand from your testimony today that this number has gone even higher, to 87 percent.",neutral,3,joy,0.530545,0.0057596606,0.0030587409,0.0018925472,0.530545,0.20786251,0.007775909,0.24310559
Can you please explain how this expedited review process worked?,neutral,4,neutral,0.8594821,0.07418931,0.019046158,0.009206845,0.004383579,0.8594821,0.015646303,0.018045744
I think I have one minute left on my time.,neutral,6,surprise,0.65488774,0.0083745895,0.0040888046,0.0152962655,0.01164511,0.2560954,0.049612045,0.65488774
So you have Microsoft.,neutral,4,neutral,0.9688289,0.0057274518,0.0066872565,0.0013815403,0.0042190533,0.9688289,0.0048891515,0.008266617
So you go on there and you want to find all the items you sent under your name.,neutral,4,neutral,0.9532348,0.020768814,0.009198855,0.001119699,0.001987344,0.9532348,0.0032633175,0.010427185
How long will that take?,neutral,6,surprise,0.4557852,0.085524574,0.01883223,0.05685637,0.0056788865,0.34233603,0.034986664,0.4557852
Okay.,neutral,0,anger,0.47039047,0.47039047,0.1447402,0.01942267,0.036424357,0.30794498,0.014462806,0.0066144424
"And you said, you just testified to us probably most of--and you said you gave 640,000 to the Ways and Means and 420 to our committee.",neutral,4,neutral,0.3718725,0.03447659,0.0043188753,0.0039066933,0.2581382,0.3718725,0.02543596,0.30185115
"But you also said here, and we can play the tape back, probably most irrelevant material, right?",neutral,4,neutral,0.87956965,0.0330781,0.041735657,0.0029831645,0.0021002723,0.87956965,0.013140817,0.027392268
"Now, if I said to my spouse, honey, we have an exclusive relationship, and I mean by that 49 percent, I would probably have problems in my relationship.",attack,4,neutral,0.8092989,0.025673859,0.010653269,0.029764455,0.022413991,0.8092989,0.061817225,0.040378265
"To her and to me exclusively means just you all the time, 100 percent.",attack,4,neutral,0.9355853,0.014725663,0.004909068,0.003511782,0.021875147,0.9355853,0.0045090914,0.014883895
"So how in the world did we get to a situation where the IRS, on its own, outside of statutory authority, decided to interpret this as primarily?",attack,6,surprise,0.84150237,0.0425732,0.018492501,0.0071211066,0.0026575841,0.08371365,0.0039396225,0.84150237
"Because, to me, that is part of the problem.",attack,4,neutral,0.7063979,0.114644974,0.087368034,0.019205783,0.0031539842,0.7063979,0.057035193,0.012194161
Exclusively ought to mean exclusively.,attack,4,neutral,0.9078343,0.030058794,0.025816094,0.008644413,0.002267328,0.9078343,0.01007222,0.01530679
"And if Congress wants to change that, we should change the law.",attack,4,neutral,0.9052183,0.04154029,0.012572876,0.015306787,0.0041387216,0.9052183,0.008801425,0.01242163
"But I don't remember Congress investing IRS with the authority to actually decide to interpret it radically different, not just kind of a little fudge factor here.",attack,4,neutral,0.73019344,0.04996122,0.050390683,0.0350266,0.002879555,0.73019344,0.023559691,0.10798876
This is radically different.,attack,4,neutral,0.4766978,0.04728784,0.092851676,0.045513928,0.009370462,0.4766978,0.033991512,0.29428676
"And it seems to me therein is the problem, because clearly some of these organizations are not exclusively social welfare agents, I mean, clearly, they are largely designed to be political, partisanly political, that concern the chairman has, overt partisan communication, and I share that concern.",attack,2,fear,0.75394267,0.03777455,0.018909683,0.75394267,0.003518083,0.16567342,0.012479365,0.0077022635
And all too many of these organizations hide under the umbrella of social welfare when in fact what they really mean is partisan political activity.,attack,4,neutral,0.55561733,0.23205723,0.1724708,0.012507634,0.0028760054,0.55561733,0.016967762,0.0075032916
"Can you address this dilemma for me, how the IRS could possibly take the word exclusively and reinterpret it to mean mostly, sometimes, just shy of 50 percent, primarily?",attack,4,neutral,0.875158,0.059084356,0.011325499,0.017052349,0.003123336,0.875158,0.007282405,0.026974015
So the chairman has gone on national television and threatening you with contempt unless the IRS produces every document produced by 800 people over nearly a four-year time period.,attack,2,fear,0.7226043,0.14515333,0.02809163,0.7226043,0.0022116932,0.07388539,0.012286899,0.01576675
"Mr. Commissioner, even if you wanted to comply with this demand, how long would you estimate that it would take the IRS to complete this document production?",attack,4,neutral,0.9026057,0.04123735,0.011325478,0.0077324896,0.0025336596,0.9026057,0.0067958673,0.027769372
"There are many different ways of trying to figure out how somebody qualifies and whether they qualify, is that correct?",neutral,4,neutral,0.9477192,0.0067542573,0.0049597807,0.001280445,0.0021489514,0.9477192,0.0031424686,0.033994894
"And you have not complied with it, is that correct?",attack,0,anger,0.664291,0.664291,0.06499263,0.0074469964,0.0027008562,0.22164647,0.014079373,0.024842659
Okay.,attack,0,anger,0.47039047,0.47039047,0.1447402,0.01942267,0.036424357,0.30794498,0.014462806,0.0066144424
"Well, this is put out by the Exempt Organizations Division, same division where all these problems took place over the last three years.",attack,4,neutral,0.91854024,0.03023651,0.021945793,0.0029771936,0.0025726627,0.91854024,0.0122700995,0.011457526
"It came out, again, just five days after the comment period on the proposed rule ended at the end of February, and I want to just highlight a few of the questions that are asked.",attack,4,neutral,0.9500519,0.0034636268,0.0019013124,0.0009340268,0.009640051,0.9500519,0.007486082,0.026523054
So there is a category that says what if the IRS needs more information about your (c)(4) application?,attack,4,neutral,0.77937853,0.049041033,0.020917725,0.06961286,0.0020424414,0.77937853,0.007772857,0.07123447
New sample questions.,attack,4,neutral,0.85981554,0.004581592,0.003365319,0.0052938648,0.03544582,0.85981554,0.005373797,0.08612409
So if we could put them up side-by-side.,attack,4,neutral,0.9711213,0.0058179796,0.0077034794,0.0012253985,0.0032468217,0.9711213,0.004456105,0.00642889
"Now, the first slide are the targeted questions that TIGTA said were inappropriate and that you agree are inappropriate, Judith Kendall agreed are inappropriate.",attack,4,neutral,0.4936681,0.073490955,0.38698706,0.013302169,0.004772537,0.4936681,0.012236612,0.015542552
Those are those questions.,attack,4,neutral,0.96808255,0.009126192,0.006273785,0.0011685601,0.0018867323,0.96808255,0.0021585282,0.011303668
"And now, just five days after the proposed rule comment period ends, you issue a newsletter from the Exempt Organizations Division highlighting the new questions you are going to ask, and I just want to look how similar the two questions are.",attack,4,neutral,0.92365617,0.008619155,0.004891018,0.001585406,0.008018413,0.92365617,0.006025779,0.047204047
"Let's just take the second category, whether an officer or director, etcetera, has run or will run for public office.",attack,4,neutral,0.9734225,0.0066529918,0.00738716,0.0016450444,0.0014452446,0.9734225,0.002553867,0.006893183
"The new question says this: Do you support a candidate for public office who is one of your founders, officers, or board members?",attack,4,neutral,0.95103097,0.014617239,0.0043713404,0.003814741,0.002425096,0.95103097,0.0042660832,0.019474506
It is basically the same.,attack,4,neutral,0.9344571,0.011017096,0.026760627,0.003048706,0.00801986,0.9344571,0.005506028,0.011190577
"This reminds me of when I was in grade school and the teachers told us you shouldn't plagiarize, so you change a few words and basically plagiarize.",attack,4,neutral,0.8291054,0.025392313,0.06934211,0.010817353,0.016225776,0.8291054,0.031474195,0.017642906
This is the same thing.,attack,4,neutral,0.939489,0.015831813,0.016929775,0.0025610442,0.0031143012,0.939489,0.003445516,0.01862852
So here is what I don't understand.,attack,4,neutral,0.7838469,0.040203486,0.050980337,0.0136561245,0.0032160182,0.7838469,0.04144526,0.06665183
"If you are trying to comply with the TIGTA report, if the new (c)(4) rule is a way to deal with what the audit said and not as what I believe is a continuation of the project Lois Lerner started, why are you asking the same darn questions?",attack,6,surprise,0.3416267,0.33066714,0.0767957,0.0119982865,0.004544241,0.22164027,0.012727692,0.3416267
"My final question, I understand that the IRS has now completed all of the inspector general's recommendations, but, going forward, what additional plans do you have to ensure that these management problems have been fully addressed?",neutral,4,neutral,0.9353606,0.00995778,0.004037861,0.0050577736,0.0034948632,0.9353606,0.0082356855,0.0338554
Okay.,neutral,0,anger,0.47039047,0.47039047,0.1447402,0.01942267,0.036424357,0.30794498,0.014462806,0.0066144424
"But your IT specialists, how long do you think it takes, of the 90-plus thousand employees there at the IRS, how long would it take to find all the emails that included her email address?",neutral,4,neutral,0.83351475,0.027805552,0.00909792,0.007121467,0.0022716112,0.83351475,0.006579281,0.11360947
At great expense.,neutral,1,disgust,0.65099645,0.14278574,0.65099645,0.10547297,0.0026731428,0.042548265,0.045980614,0.009542778
IRS and most bureaucracies have no problem spending lots of money doing things we don't need.,neutral,4,neutral,0.56708217,0.1473336,0.23564401,0.0065778513,0.015214497,0.56708217,0.022272544,0.005875266
"We asked you very specifically for the emails from six individuals, a half a dozen individuals, and you have not complied, including Lois Lerner.",neutral,4,neutral,0.43880197,0.4295859,0.04005232,0.014303548,0.003864357,0.43880197,0.04182675,0.03156522
Is that correct?,neutral,4,neutral,0.6075617,0.02542951,0.0065894495,0.0043278076,0.008021623,0.6075617,0.004264914,0.34380496
"Yes, sir.",attack,4,neutral,0.86436534,0.04110662,0.034396917,0.014081999,0.019829953,0.86436534,0.0124448845,0.013774222
"Since repo rates go the opposite direction to LIBOR during market stress, do you anticipate any new systemic risks that arise in the banking sector from shifting to SOFR?",attack,2,fear,0.51012063,0.031525183,0.0060164374,0.51012063,0.003224474,0.40802833,0.00861785,0.032466996
"OK, well that just came out.",attack,4,neutral,0.789129,0.024106037,0.014444743,0.0040890356,0.06020215,0.789129,0.023003455,0.08502553
"The first company to do that report was Barclays, one of the largest banks in the world.",attack,4,neutral,0.9319211,0.012086825,0.024363393,0.011175666,0.0026954794,0.9319211,0.003675541,0.014081894
"That report, pursuant to British law, shows that women at Barclays earn 26 percent less than men and receive bonuses that are 60 percent lower than men.",attack,4,neutral,0.36032438,0.18556328,0.3274276,0.009439457,0.008612504,0.36032438,0.06891742,0.039715372
"Now, I know that some of those reasons might be reasons as to who owns which position.",attack,4,neutral,0.96407413,0.007076159,0.005422739,0.0016007083,0.0016693892,0.96407413,0.0058521074,0.014304716
But it certainly goes toward the idea of equitable distribution of the benefits of the economy.,attack,4,neutral,0.87902665,0.012169448,0.019131484,0.0033823415,0.06758194,0.87902665,0.010646056,0.008062013
"Are you familiar with a rule that was proposed by the Equal Employment Opportunity Commission in 2016 that was supposed to go into effect in March that would have required similar reporting by American companies over 100 employees, not just on the basis of gender but also on the basis of race and ethnicity?",attack,4,neutral,0.8960677,0.024815949,0.026327584,0.011968327,0.0021054621,0.8960677,0.007554523,0.031160472
"Yes, sir.",attack,4,neutral,0.86436534,0.04110662,0.034396917,0.014081999,0.019829953,0.86436534,0.0124448845,0.013774222
"On another subject, what do you anticipate will be any changes you will bring to the Fed relative to transparency in the Fed?",attack,4,neutral,0.9362653,0.012134854,0.0048464234,0.015055194,0.0030897476,0.9362653,0.003946752,0.024661735
"Thank you, Mr. Chairman.",attack,4,neutral,0.82236016,0.0064420816,0.004302885,0.0048924964,0.11206103,0.82236016,0.010242892,0.0396985
"Mr. Powell, welcome.",attack,4,neutral,0.8131368,0.0043920507,0.0044253687,0.0045787534,0.14451817,0.8131368,0.008186957,0.020761844
"The Treasury Department is currently undergoing a review of the CRA, Community Reinvestment Act's regulations.",attack,4,neutral,0.9042344,0.019700853,0.016831497,0.014837265,0.008386826,0.9042344,0.01718198,0.01882719
"We will be recommending changes to the banking agencies, including the Federal Reserve.",attack,4,neutral,0.96882296,0.007889151,0.0066437945,0.0044942605,0.0039166245,0.96882296,0.0035468717,0.004686352
"My question to you, Mr. Powell, is do you believe that a financial firm's demonstrated pattern and practice of racial discrimination in lending should be considered during a CRA examination?",attack,4,neutral,0.7275136,0.1079509,0.11344895,0.027658844,0.0031743986,0.7275136,0.01156836,0.008684954
Thank you.,attack,4,neutral,0.81202555,0.005973959,0.0046513993,0.0029106867,0.12888078,0.81202555,0.008160314,0.03739721
"Chairman Powell, the Fed's median projection is for three interest rate increases in 2018.",attack,4,neutral,0.8926171,0.006410383,0.007281738,0.016089344,0.023708418,0.8926171,0.00995479,0.04393823
What would cause you to raise rates more than three times this year?,attack,6,surprise,0.48085526,0.16539441,0.021373572,0.08331475,0.005027579,0.2339465,0.0100879315,0.48085526
"Would you have to see a material increase in inflation, faster GDP growth, higher wage growth?",attack,4,neutral,0.90221184,0.0134807145,0.007718111,0.0042559616,0.0074773883,0.90221184,0.005570463,0.059285488
What would cause you to raise rates more?,attack,4,neutral,0.28406432,0.27590165,0.024324864,0.12492143,0.0058413274,0.28406432,0.01617077,0.26877564
Right.,attack,4,neutral,0.81041723,0.0785985,0.04745832,0.008689869,0.030453706,0.81041723,0.012531699,0.01185073
"Earlier this month, Secretary Mnuchin testified before this committee.",attack,2,fear,0.6500399,0.04531415,0.0549368,0.6500399,0.008746802,0.16049653,0.06284722,0.017618634
He expressed his commitment to working with Congress to make changes in statute to the way regulators tailor regulations based on the size and complexity of a financial institution.,attack,4,neutral,0.93819153,0.014836587,0.012109738,0.006259886,0.015158745,0.93819153,0.008651801,0.00479173
"Would you also support this type of legislative effort, where necessary, to put these tailored regulations in statute?",attack,4,neutral,0.94703853,0.020499377,0.00481366,0.01027448,0.00394649,0.94703853,0.0033976627,0.010029759
I know that is an issue that--financial institutions in particular are right in the crosshairs of this because of the amount of personal data that they hold and the risk that is there.,attack,4,neutral,0.5399153,0.05247241,0.023763958,0.30371484,0.006505016,0.5399153,0.041623045,0.032005437
They are an easy target.,attack,4,neutral,0.9528566,0.010240879,0.009366893,0.0027555989,0.015848834,0.9528566,0.0029800506,0.0059511815
We want to make sure that we work on that issue and work with you.,attack,4,neutral,0.95897996,0.007743745,0.0044274856,0.0019728504,0.017641382,0.95897996,0.0045526614,0.0046819425
"You sit in a position where you can harmonize those rules and regulations, I think, pretty easily with the different discussions and different groups of regulatory agencies that actually meet on a regular basis discussing things.",attack,4,neutral,0.9697467,0.005638584,0.0062424224,0.0011815546,0.010155996,0.9697467,0.0024836753,0.004550985
