text,type,prediction,label,score,anger,disgust,fear,joy,neutral,sadness,surprise
Certainly.,answer,4,neutral,0.8145321,0.018553961,0.036326297,0.01669106,0.08228373,0.8145321,0.018741913,0.012870961
I would love to comment on that.,answer,3,joy,0.7271553,0.0032469209,0.0053630415,0.0026402283,0.7271553,0.2348595,0.011146233,0.015588755
"As you know, we have delayed that rule in order that we can get the facts about that.",answer,4,neutral,0.93384147,0.0188945,0.0063131396,0.009006122,0.0041884575,0.93384147,0.014607142,0.013149178
"Beautiful horses, beautiful animals, but we have to balance that with our humane treatment.",answer,4,neutral,0.71538305,0.04251807,0.07865693,0.031930495,0.10266269,0.71538305,0.021822648,0.007026114
That is what APHIS does.,answer,4,neutral,0.9440088,0.019600203,0.014981154,0.0028749323,0.0018873921,0.9440088,0.0038799704,0.012767551
"For the reputation of the wonderful people in the Walking Horse industry, they want the bad actors out as much as anyone does.",answer,4,neutral,0.58266646,0.14923055,0.20281799,0.008089948,0.041276876,0.58266646,0.009934012,0.0059841685
"That is what we hope to have as a regulatory protocol that will ensure how the enforcement operates in that, how that is done, best assures the public that these animals are not being treated inhumanely in order for them to perform.",answer,4,neutral,0.56348133,0.09612514,0.20157634,0.026138028,0.07275544,0.56348133,0.032700498,0.0072232303
I welcome that.,answer,3,joy,0.93359965,0.0027479215,0.004005482,0.0008086944,0.93359965,0.048552394,0.0020755206,0.008210335
Yes.,answer,4,neutral,0.8396056,0.02074837,0.023335967,0.011711614,0.083618544,0.8396056,0.009441431,0.011538415
"It is interesting, I gave those guys the same example of that.",answer,6,surprise,0.57579535,0.0075577246,0.018673252,0.0024543828,0.07728962,0.31009033,0.008139262,0.57579535
"While we have the wonderful land-grant institutions that Congressman Scott talked about, we have also got some technology schools that are using great processing technology, harvest technology, and preserving technology that make a lot of sense.",answer,4,neutral,0.8969589,0.003155018,0.0052486523,0.003370593,0.058667578,0.8969589,0.00412953,0.028469736
We are going to look at where our research dollars go.,answer,4,neutral,0.9584106,0.011017919,0.010817511,0.0020066518,0.005290719,0.9584106,0.0052689174,0.0071876342
"If it makes sense to have a processing, harvesting part of the whole supply chain to benefit agriculture, we will do that.",answer,4,neutral,0.9590132,0.009981295,0.015113204,0.0018636433,0.007957719,0.9590132,0.0029015853,0.0031693857
"Our example in Georgia, as Congressman Scott knows, is that while our primary land-grants; University of Georgia as well as Fort Valley State, Georgia Tech Engineering School does a lot of work with poultry processing, and how to make that more efficient and better.",answer,4,neutral,0.9380103,0.009001146,0.026193166,0.0026730082,0.0089719,0.9380103,0.0062171966,0.008933282
"Those are the types of things we want to look at to make sure that we use those research dollars wisely, not just maybe in the basic production or applied production sides, but how we get that product in a safe, palatable way to the consumer.",answer,4,neutral,0.97105646,0.004149212,0.00411718,0.0022384587,0.010969162,0.97105646,0.003408509,0.004061049
"Well, when it comes to food safety, Congressman, there is a zero tolerance policy, and that is what Americans expect, that is what we have come to benefit from, and the veterinary profession is intimately involved in that.",answer,4,neutral,0.7268514,0.06610535,0.13485739,0.035350714,0.008872008,0.7268514,0.021889394,0.006073749
"When I graduated from veterinary school in 1971, I had volunteered for an assignment in the United States Air Force.",answer,3,joy,0.8087299,0.016104907,0.05111107,0.09214228,0.8087299,0.008593032,0.02097443,0.0023443366
I don't know that I realized that that would be a food safety and public health mission there.,answer,6,surprise,0.5556425,0.014008143,0.028155586,0.018196775,0.0022430236,0.36750373,0.0142503,0.5556425
"When I served in Ohio it was food safety and public health, and I learned a broad perspective of how important that was.",answer,2,fear,0.37557003,0.056751743,0.10153036,0.37557003,0.06302423,0.3616932,0.033164795,0.008265608
"The food safety industry and profession had not matured at that time in the 1970s, but I learned a lot about it, was trained in that area.",answer,4,neutral,0.91324306,0.005389921,0.014580892,0.03164543,0.0053474535,0.91324306,0.006511174,0.023282034
We have great veterinarians in our inspection services all over.,answer,4,neutral,0.66833013,0.026757939,0.16891012,0.019097365,0.08708655,0.66833013,0.023221202,0.0065966863
"And while you are correct, your veterinary school in Pennsylvania is one of the renowned ones, along with Iowa State, Kansas, and others, along with my alma mater, University of Georgia, have done a great job putting out professionals who are part of that food safety network.",answer,4,neutral,0.90376353,0.013992774,0.021603841,0.005314028,0.034323364,0.90376353,0.0059126313,0.01508983
We have also got great career professionals in USDA under the guidance of veterinarians who are doing great work in that.,answer,4,neutral,0.8915058,0.009788762,0.018906385,0.006019961,0.057040084,0.8915058,0.01079913,0.005939897
"Much of the foodborne illness you see happens after that in the supply chain, delivery, in restaurants, and others, but we are committed to a zero tolerance policy to make sure that the food that Americans feed their families are safe.",answer,4,neutral,0.8703536,0.038916852,0.044516716,0.0128291845,0.017244983,0.8703536,0.011064513,0.005074111
Yes.,answer,4,neutral,0.8396056,0.02074837,0.023335967,0.011711614,0.083618544,0.8396056,0.009441431,0.011538415
"Thank you, sir.",shift-correct,4,neutral,0.8426012,0.006756982,0.0061792703,0.0044394042,0.086894214,0.8426012,0.0122630885,0.040865853
"I haven't told the Chairman yet, but our Chief Economist just said Georgia was number one in cotton.",shift-correct,4,neutral,0.6353104,0.0037429794,0.0021424105,0.0016745547,0.021331817,0.6353104,0.015093768,0.32070404
"Certainly, our vegetable and our produce section of agriculture, and your people in south Florida and the growers in Florida have maybe been the ones that have not benefitted as much from NAFTA as the rice or the grain, the grain producers, or even dairy in that way.",answer,4,neutral,0.95775074,0.006126194,0.00869298,0.0016038218,0.0104978755,0.95775074,0.005997703,0.009330774
"It is a real challenge, but most of the challenge comes from the countercyclical culture of growth.",answer,4,neutral,0.90584207,0.0145205865,0.0055710594,0.027219435,0.0043330337,0.90584207,0.018773844,0.023739928
"I mean they are lower in the hemisphere than we are, and can grow things different seasonally in that way.",answer,4,neutral,0.93394494,0.009451824,0.0141978515,0.0043102796,0.0025562241,0.93394494,0.009994381,0.02554453
But we have to make sure that the safety of those products is just what we insist on in our American producers as well.,answer,4,neutral,0.9449781,0.014020179,0.013029393,0.0066644177,0.010519372,0.9449781,0.0055856146,0.005202888
"And as regarding NAFTA negotiations, my hope and my advocacy will be that we don't go backward in that.",answer,4,neutral,0.7885209,0.028802797,0.015908664,0.043312833,0.084514916,0.7885209,0.028014096,0.010925801
"But you see, that is one of the areas where we probably can improve our position vis-a-vis Mexico, with regarding fruits and vegetables.",answer,4,neutral,0.9699786,0.0038457508,0.0054513626,0.0018171495,0.0064778114,0.9699786,0.0048152683,0.0076140855
You represent the Rattlers?,shift-dodge,6,surprise,0.6061547,0.017380143,0.0049874047,0.0046244445,0.0071976385,0.35608646,0.0035692616,0.6061547
"Well, certainly, the two great wins in that area is American beef back into Brazil already, already the first shipment, and I hope we will be able to announce very soon and show you a picture of U.S. beef going into China, which is a huge market.",answer,4,neutral,0.5921825,0.008978564,0.006687455,0.0028695576,0.34400806,0.5921825,0.0076612923,0.037612576
I think your cattlemen are looking forward to that.,answer,4,neutral,0.8206952,0.003588766,0.0027704767,0.0017375144,0.0910982,0.8206952,0.00723788,0.072872
There are technical issues to continue to resolve when dealing with some of the international buyers.,answer,4,neutral,0.78473765,0.03993798,0.024061646,0.016052866,0.0031880757,0.78473765,0.105913244,0.02610851
"It is the Yogi Berra philosophy, ``It ain't over until it is over.''",answer,4,neutral,0.40071067,0.21428709,0.30219942,0.04354441,0.011306268,0.40071067,0.022720816,0.005231305
That is what we are working on.,answer,4,neutral,0.972052,0.0056426004,0.003974591,0.000891369,0.0017410861,0.972052,0.0042378847,0.011460465
"I will, Congressman.",answer,4,neutral,0.84145766,0.080741465,0.024336874,0.019385228,0.0106539335,0.84145766,0.013722194,0.009702556
"Again, my mantra has been sound science, fact-based, data-driven, customer-focused decisions.",answer,4,neutral,0.9340732,0.011542741,0.009629074,0.010121999,0.019122018,0.9340732,0.007124663,0.008386217
And that is what we hope to do.,answer,4,neutral,0.870876,0.014616731,0.0055332156,0.005826712,0.080554016,0.870876,0.004164901,0.01842841
"That is a balance, obviously.",answer,4,neutral,0.9287438,0.010774352,0.018174497,0.0039047655,0.007218533,0.9287438,0.012282891,0.018901177
"As you know, today, we have used science in a way that sometimes comes from an ideological perspective, and the sound science definition is in the eye of the beholder.",answer,4,neutral,0.8216023,0.051760346,0.09204741,0.011405051,0.0046072626,0.8216023,0.008962272,0.009615392
"We have to make sure at USDA we have an agenda-less investigation, and things that come out without a predetermined conclusion over our scientific discovery that help us lead.",answer,4,neutral,0.95283824,0.011363391,0.0090007605,0.0039367136,0.01597568,0.95283824,0.0031267214,0.0037584952
"I am not smart enough to create, intuitively, programs and policies without data, without science, without facts to do that.",answer,4,neutral,0.71440333,0.061884083,0.043831207,0.10900665,0.0074221916,0.71440333,0.038877748,0.024574716
I agree with you.,answer,4,neutral,0.88626766,0.016261034,0.011913632,0.003665507,0.068192706,0.88626766,0.007878024,0.005821305
"The other part about that, when you talked about the agency that promulgated that, Secretary Price and I served in the state Senate.",answer,4,neutral,0.9026032,0.031023301,0.036659624,0.0051437775,0.0019727221,0.9026032,0.0077984193,0.014798962
We have already talked about some interagency working between delineating FDA's role and USDA's role in some of these areas.,answer,4,neutral,0.9642652,0.0051697246,0.006683055,0.0026767354,0.004262883,0.9642652,0.0077564367,0.009185833
"The good news about the President's interagency task force over rural prosperity was, we get to talk about with different people how your rules affect my people, and how my rules may affect your people in that regard.",answer,3,joy,0.5760951,0.012584031,0.006832551,0.0045012976,0.5760951,0.3628694,0.009962047,0.027155526
"We want to collaborate in a holistic approach to government, I think like I have not seen before; that is the Secretary of the Interior, FDA, HHS, Commerce and Energy, and those working together, the EPA Administrator.",answer,4,neutral,0.9628924,0.0030820037,0.004427873,0.0038135673,0.01171837,0.9628924,0.0036827906,0.010382939
"I told Scott Pruitt, I said my guys are much more excited about you than they are me, those folks are interagency.",answer,4,neutral,0.7003517,0.013510646,0.0033558721,0.012696739,0.20140728,0.7003517,0.024573548,0.044104222
"Well, again, some of the programs that you all have funded that we have the opportunity to award some grants regarding fresh vegetables and others, it is a healthy food program, FINI is one of them in that area, as well as another one that has to deal with those problems.",answer,4,neutral,0.9470774,0.0052856226,0.006361498,0.0013996671,0.026130633,0.9470774,0.006849391,0.006895778
"There is very little money in that, frankly, but we have used pilot projects to understand how we can make sure that those people in the areas where food is not readily available have access, be it local farmers' markets or other ways, and certainly to be able to use their Supplemental Nutrition Assistance Program to access those.",answer,4,neutral,0.9629965,0.0046221754,0.0057185446,0.002000688,0.009993274,0.9629965,0.007997944,0.0066709174
We look forward to understanding better how we can even do better in that regard.,answer,4,neutral,0.8442334,0.0025675022,0.001997586,0.0052577527,0.11941209,0.8442334,0.0061120116,0.020419676
"My understanding, when we received the disks, is that it was represented to us that it was all public information.",answer,4,neutral,0.9431406,0.012098573,0.011344335,0.0022488069,0.0030914168,0.9431406,0.006621161,0.02145507
"We learned it late that it contained it, yes.",answer,4,neutral,0.8047664,0.0038722493,0.0051180944,0.0045584533,0.0071548,0.8047664,0.008517681,0.16601227
That is what we do in everything.,answer,4,neutral,0.9637724,0.010691422,0.009817836,0.0012441315,0.0030668287,0.9637724,0.0026107738,0.008796505
We look to determine whether there is any facts of any criminal violations of any Federal laws.,answer,4,neutral,0.6431425,0.13288859,0.09811617,0.087227836,0.0030106213,0.6431425,0.022634372,0.012979905
"And if there are, we act appropriately.",answer,4,neutral,0.8662998,0.05946232,0.021847758,0.035658862,0.0060562254,0.8662998,0.0047471165,0.0059279557
"That is the whole purpose of the Justice Department is to find out what is going on, what the truth is, and then take appropriate action.",answer,4,neutral,0.7922042,0.12056666,0.030885562,0.03326315,0.0053736316,0.7922042,0.0110955825,0.006611196
I don't know.,answer,4,neutral,0.69698876,0.053327255,0.05262125,0.11906227,0.0016122252,0.69698876,0.052472033,0.02391632
That would be----,answer,4,neutral,0.876446,0.036293644,0.026836464,0.0064283754,0.002557045,0.876446,0.009482277,0.04195618
"I don't have an answer to that right now, other than maybe----",cant-answer-lying,4,neutral,0.7498856,0.061521254,0.06056112,0.02346576,0.0035021002,0.7498856,0.038277317,0.062786944
"This is still an ongoing investigation, that is correct.",answer,4,neutral,0.9039585,0.028039595,0.017465154,0.009350657,0.0015755091,0.9039585,0.012959952,0.026650589
That is correct.,answer,4,neutral,0.92661583,0.02443144,0.010001292,0.0012467224,0.011224866,0.92661583,0.0027209134,0.023758905
"They are not necessarily facts that are all linked together, though, Mr. Chairman.",answer,4,neutral,0.9401309,0.0085097905,0.0145862205,0.004499019,0.001665634,0.9401309,0.0072434326,0.02336503
"Yes, it is .",answer,4,neutral,0.89466965,0.016496683,0.006818998,0.00452306,0.02564803,0.89466965,0.003456002,0.048387557
"Yes, I do.",answer,4,neutral,0.94323534,0.008601445,0.0066960054,0.0045287693,0.021224046,0.94323534,0.0061609433,0.00955344
The information--the disks were in the possession of the FBI for----,shift-dodge,4,neutral,0.83261955,0.045621708,0.022989446,0.013223512,0.0050831866,0.83261955,0.019290403,0.06117219
That is correct.,answer,4,neutral,0.92661583,0.02443144,0.010001292,0.0012467224,0.011224866,0.92661583,0.0027209134,0.023758905
I don't know how much specifically it was.,answer,4,neutral,0.8921404,0.017153744,0.015140235,0.007317663,0.00097228884,0.8921404,0.026851105,0.040424533
I knew it was a small amount.,answer,4,neutral,0.92538375,0.008504191,0.004285901,0.007622582,0.012256844,0.92538375,0.013895716,0.028051028
"No, it has nothing to do with the groups targeted by the IRS.",answer,4,neutral,0.76471686,0.10049519,0.059214473,0.021601574,0.0018322126,0.76471686,0.032296512,0.019843193
That is not correct.,answer,1,disgust,0.76328695,0.14526731,0.76328695,0.005459076,0.0010907102,0.06746026,0.013507122,0.003928537
"I think there was a request of several different forms it could come in, as I understand it.",answer,4,neutral,0.8108222,0.010198883,0.009774047,0.0025926314,0.002537978,0.8108222,0.009673345,0.15440099
And we were asked to pick which one the FBI would prefer.,answer,4,neutral,0.9224134,0.027915064,0.02048627,0.008184887,0.0026354257,0.9224134,0.004961597,0.013403392
Ms. Lerner talked to--gave a speech at an ABA conference and talked about this issue.,answer,4,neutral,0.77699065,0.029728243,0.036479633,0.019709092,0.023283489,0.77699065,0.06543758,0.048371296
Twenty-one disks.,answer,4,neutral,0.8807478,0.013913419,0.017449053,0.006068789,0.017799234,0.8807478,0.010835815,0.053185854
"Both as a prosecutor and a defense attorney, this is not an unusual amount of time for an investigation like this.",answer,4,neutral,0.8855598,0.007025609,0.029890988,0.018756006,0.002217294,0.8855598,0.014958478,0.04159186
"I have no basis to be able to conclude anything on that, other than it is just a small amount, and what was represented to us when we received them.",answer,4,neutral,0.9680857,0.006180523,0.00640868,0.0014580355,0.0018414055,0.9680857,0.0037506984,0.012275049
That is correct.,answer,4,neutral,0.92661583,0.02443144,0.010001292,0.0012467224,0.011224866,0.92661583,0.0027209134,0.023758905
I am not sure.,cant-answer-lying,4,neutral,0.7643175,0.011707166,0.01722756,0.058614276,0.0024764019,0.7643175,0.082505144,0.06315188
I haven't seen an email specifically asking for it.,cant-answer-lying,4,neutral,0.79774153,0.023757113,0.031672638,0.007210887,0.0009763191,0.79774153,0.038163748,0.10047781
I think all of that proceeded----,cant-answer-lying,4,neutral,0.6775038,0.04607349,0.027222795,0.012021764,0.0042752363,0.6775038,0.011764461,0.22113837
"This is a matter, obviously, we would like to know about the loss of the emails.",answer,4,neutral,0.78335154,0.05911278,0.054588445,0.013194389,0.002459802,0.78335154,0.063061915,0.02423113
I think that is correct.,answer,4,neutral,0.91843045,0.0070448355,0.00487566,0.0016651188,0.0426697,0.91843045,0.0037169314,0.021597253
"Not that I have seen, no.",answer,4,neutral,0.8474069,0.0122478595,0.07495002,0.0135027515,0.0011297405,0.8474069,0.020853413,0.029909307
That is correct.,answer,4,neutral,0.92661583,0.02443144,0.010001292,0.0012467224,0.011224866,0.92661583,0.0027209134,0.023758905
"Other than the index, the basically first page of it, they were never reviewed and never used.",answer,4,neutral,0.9495655,0.012969709,0.016146012,0.0021895699,0.0012206468,0.9495655,0.0049076867,0.013000877
I don't know.,cant-answer-lying,4,neutral,0.69698876,0.053327255,0.05262125,0.11906227,0.0016122252,0.69698876,0.052472033,0.02391632
"My understanding is, we did get the data.",answer,4,neutral,0.9553912,0.0062066196,0.0044035036,0.0012843616,0.0033697067,0.9553912,0.0047671986,0.024577307
"That the requests were made before the meeting, and that----",answer,4,neutral,0.8113757,0.08776736,0.020442914,0.0055653723,0.019153567,0.8113757,0.01303925,0.04265585
It depends on what the circumstances were behind it.,shift-dodge,4,neutral,0.9377425,0.012580807,0.021444716,0.0034547106,0.001487699,0.9377425,0.007240297,0.016049251
We learned that on about the second----,shift-dodge,4,neutral,0.91449606,0.017699515,0.016406234,0.0034122237,0.008518419,0.91449606,0.004153607,0.035313923
No decisions have been made in this case.,answer,4,neutral,0.74253875,0.07804513,0.10704056,0.025318516,0.004456327,0.74253875,0.032984614,0.009616146
We can certainly take a look at that.,answer,4,neutral,0.93581384,0.006376372,0.03202611,0.0018800418,0.004455717,0.93581384,0.004378813,0.015069111
I can assure you that we will do our level best to comply with the law every day.,answer,4,neutral,0.8366612,0.062446393,0.014984743,0.030051904,0.036632247,0.8366612,0.011081292,0.008142219
"And if you believe that we are not doing that on our obligations, please let me know.",answer,4,neutral,0.9038239,0.0533592,0.011385134,0.008750772,0.005681008,0.9038239,0.0073201866,0.00967978
I do not recall the precise timing.,shift-dodge,4,neutral,0.6575854,0.03951705,0.05354234,0.072970174,0.0028458694,0.6575854,0.1096209,0.06391831
I do not recall the precise timing of when the information transited.,shift-dodge,4,neutral,0.75757396,0.028978553,0.04264976,0.04550737,0.0014991128,0.75757396,0.053156465,0.07063473
"I am very confident I have a deep understanding of all the intelligence the U.S. Government has in its possession, and I would have had every bit of it that was in its possession at that time.",shift-dodge,4,neutral,0.7590331,0.028314544,0.021655886,0.053390622,0.106269896,0.7590331,0.01857561,0.012760382
What we have done so far is historic.,shift-dodge,4,neutral,0.812702,0.015278671,0.02990578,0.013774473,0.009348635,0.812702,0.034533925,0.08445653
"Yes, let me try to address that.",answer,4,neutral,0.89595187,0.02650469,0.029017245,0.011697976,0.008000993,0.89595187,0.020706072,0.008121134
You referenced the report that the State Department did.,answer,4,neutral,0.92251116,0.023645425,0.02547593,0.0031191083,0.0017838358,0.92251116,0.009800621,0.013663872
It was amazing work by some really talented State Department officers to go out and collect that data.,answer,3,joy,0.43922254,0.0024184112,0.0024920246,0.00702796,0.43922254,0.14999059,0.002954441,0.3958941
I think the data speaks for itself in terms of the horrific nature of what took place there.,answer,2,fear,0.5651347,0.028974926,0.36058694,0.5651347,0.0012522842,0.017640384,0.017162757,0.009248021
"With respect to making this legal determination, I am not prepared to provide you an answer today.",answer,4,neutral,0.44694352,0.08474881,0.058663875,0.25057578,0.004675161,0.44694352,0.13871059,0.015682245
"Know that we are still looking at it, frankly, that I am still looking at that more specifically.",answer,4,neutral,0.9639493,0.0064401464,0.008639852,0.0018495317,0.002284222,0.9639493,0.007076329,0.009760586
"My objective here is to get a really good outcome, to change this behavior, then to hold those responsible accountable.",answer,4,neutral,0.70050955,0.1576115,0.027518753,0.06113164,0.02593893,0.70050955,0.02001046,0.0072791805
I want to make sure that we do this in a thoughtful way.,answer,4,neutral,0.8776727,0.009378993,0.011387364,0.006206891,0.08021596,0.8776727,0.009422488,0.005715611
I get the messaging that takes place when a Secretary of State makes these designations.,answer,4,neutral,0.9037539,0.018040624,0.05501743,0.0017048323,0.0057592574,0.9037539,0.008041938,0.007682025
I value that and it is important.,answer,3,joy,0.7508167,0.008110339,0.009557319,0.003509125,0.7508167,0.21047392,0.012169127,0.005363618
"But I think we would all agree the most important thing we can do is get both accountability and behavioral change, and that is what the State Department is working to do.",answer,4,neutral,0.9384803,0.010504417,0.007115185,0.0076909517,0.020693962,0.9384803,0.008582533,0.0069326516
We are still actively considering how to approach those conclusions.,answer,4,neutral,0.96844167,0.0035626148,0.003638149,0.0026740772,0.004587115,0.96844167,0.005506989,0.011589378
"We have been working--``we'' collectively, the U.S. Government, the Department of Energy, the State Department, and others--have been working to get--the Saudis have indicated they want civil nuclear power.",answer,4,neutral,0.68101215,0.11417414,0.07880066,0.060121577,0.012994318,0.68101215,0.025936076,0.026961077
We have been working to make sure that they do----,answer,4,neutral,0.84853816,0.061660763,0.01900543,0.011946503,0.029496847,0.84853816,0.009239751,0.020112516
It would not have come to the State Department.,shift-dodge,5,sadness,0.46383864,0.058579545,0.032219004,0.039115675,0.0021609608,0.3653402,0.46383864,0.038745973
I assume it would have gone to the intelligence----,shift-dodge,4,neutral,0.7493576,0.03284427,0.02872766,0.039516654,0.0040981304,0.7493576,0.013449875,0.13200584
I am confident that we will respond.,answer,3,joy,0.46924588,0.060637664,0.030923178,0.06099182,0.46924588,0.35463387,0.016794592,0.006772877
"If the threat is similar and the risks are similar, we will respond in a similar fashion.",answer,2,fear,0.80541086,0.027150404,0.010130586,0.80541086,0.0013222753,0.14019278,0.006133294,0.009659725
"So, you have seen real tangible ways we have done in Ukraine, providing defensive items to the Ukrainian people.",answer,4,neutral,0.9226629,0.018913528,0.01607554,0.008600308,0.012097304,0.9226629,0.0108627025,0.010787708
We have provided intelligence assistance.,answer,4,neutral,0.94673926,0.01103778,0.008223798,0.010619694,0.004965072,0.94673926,0.0065021045,0.011912325
I saw that in my previous role and before I was the Secretary of State.,answer,4,neutral,0.9303582,0.0044273115,0.013136448,0.016599944,0.0026501433,0.9303582,0.0065315436,0.026296504
"You have seen our efforts all across the world, Ukraine and Georgia included, to push back against Russian efforts to interfere when elections are approaching, as we are in Ukraine today.",answer,4,neutral,0.62676,0.1640998,0.0382823,0.13275637,0.005542425,0.62676,0.022675758,0.009883319
There are many elements.,answer,4,neutral,0.9627101,0.0033683388,0.0053176056,0.001385588,0.008155591,0.9627101,0.0033651015,0.015697753
And I was speaking about things mostly that the State Department and the Department of Defense were involved in.,answer,4,neutral,0.8921748,0.035903417,0.031470142,0.014728669,0.0036863862,0.8921748,0.013849979,0.008186679
"There are elements all across the U.S. Government determined to help the Georgian people, who are very pro-American and share our understanding of the way that region ought to operate.",answer,4,neutral,0.9080538,0.03104835,0.016937576,0.0032738417,0.02951467,0.9080538,0.007563877,0.0036078962
"Yes, you know, I can only tell you that the Islamic Republic of Iran very much wanted to do the same, right?",answer,4,neutral,0.9021876,0.03958122,0.016293438,0.0062480355,0.02125314,0.9021876,0.0094688,0.004967841
"They did not want any of these things in, either, and we got----",answer,4,neutral,0.33221194,0.23473483,0.09648973,0.038963605,0.0050713997,0.33221194,0.19680414,0.09572442
"I will say this: I know this often gets caught up on your side, in the legislative branch.",shift-dodge,4,neutral,0.94880223,0.0128403315,0.009729619,0.0072306977,0.0032449737,0.94880223,0.010845796,0.0073062256
There are jurisdictional debates about which Member sees certain pieces of classified information.,shift-dodge,4,neutral,0.707437,0.12550424,0.13438688,0.006935973,0.0035177562,0.707437,0.013997147,0.008221126
I am not about to wade into that briar patch.,shift-dodge,2,fear,0.4292882,0.08033128,0.235949,0.4292882,0.0033046678,0.11116181,0.09971068,0.04025439
"Yes, we have been in conversations with, I personally have been in conversations with each of those two governments.",answer,4,neutral,0.9325566,0.013401084,0.013066763,0.009920749,0.0070363134,0.9325566,0.013144049,0.010874393
"And I must say, there is no evidence that there is any value in speaking with Maduro at this time.",answer,4,neutral,0.66395247,0.085811496,0.10137211,0.038170762,0.0043699485,0.66395247,0.08366988,0.022653352
His time has come; his time has gone.,answer,5,sadness,0.8835185,0.0131279845,0.0053845868,0.044965185,0.004977776,0.03522089,0.8835185,0.012805128
It is time for him to leave.,answer,5,sadness,0.80523604,0.023959775,0.024957392,0.014982692,0.0071561094,0.11366572,0.80523604,0.010042315
"So, you asked three questions there, I believe.",answer,4,neutral,0.8075646,0.015200877,0.006816359,0.0016149149,0.0074226693,0.8075646,0.005617101,0.15576352
The first one was what was my knowledge base.,answer,4,neutral,0.91965985,0.011483185,0.011941181,0.015809976,0.001545379,0.91965985,0.0071454155,0.03241506
"I think at that time I knew most of what had taken place, although I do not recall the exact sequence.",answer,4,neutral,0.88253,0.008950581,0.011509886,0.01515734,0.0019182684,0.88253,0.013597355,0.06633655
I certainly have learned more about that since then.,answer,4,neutral,0.8879707,0.0025268004,0.004879992,0.0046789255,0.0051500048,0.8879707,0.009474942,0.08531863
I have learned additional facts since that moment in time.,answer,4,neutral,0.80394655,0.0055057565,0.0076502645,0.015272315,0.006298061,0.80394655,0.009844872,0.15148206
The second question was did I discuss the murder.,answer,4,neutral,0.46739587,0.119507104,0.17046113,0.08533708,0.0017492395,0.46739587,0.043893095,0.1116565
The answer is yes.,answer,4,neutral,0.79919946,0.03301017,0.015579331,0.00939983,0.119570926,0.79919946,0.007858392,0.015381941
"I think I said it that day, that I had discussed the murder with him.",answer,4,neutral,0.4273787,0.19606267,0.109212354,0.107796706,0.00286706,0.4273787,0.07401657,0.082665876
"And then, the third question is how will we hold them accountable.",answer,4,neutral,0.8883426,0.032723114,0.0133837415,0.017498195,0.0030193285,0.8883426,0.013043874,0.03198906
You have seen the Trump Administration do just that with respect to 17 individuals.,answer,4,neutral,0.85602474,0.065730914,0.036962602,0.005172841,0.004279885,0.85602474,0.008622939,0.023206083
"We are continuing all across the government, certainly with overt means and all the tools that we have in our capacity, to learn more facts about this.",answer,4,neutral,0.9480812,0.0151727395,0.010354615,0.008414969,0.0031845875,0.9480812,0.006828124,0.007963722
President Trump has made very clear that we will continue to work to identify those who are responsible for Jamal Khashoggi's murder and hold them accountable.,answer,0,anger,0.4322594,0.4322594,0.047485363,0.20741376,0.0038473585,0.24427614,0.053219117,0.011498828
We will.,answer,4,neutral,0.8701894,0.0553135,0.010550148,0.014745427,0.025574924,0.8701894,0.008985835,0.014640704
I stand by that today.,answer,4,neutral,0.6396292,0.2194825,0.0429808,0.03752844,0.019844113,0.6396292,0.030926356,0.009608622
I am sure President Trump will as well.,answer,4,neutral,0.9202387,0.0118427165,0.004148784,0.010742888,0.019231457,0.9202387,0.009688208,0.024107197
We are working to ensure that the nuclear power that they get is something we understand and does not present that risk.,answer,4,neutral,0.8304851,0.027146121,0.008909717,0.09886373,0.014308619,0.8304851,0.009098539,0.011188105
That is the mission statement----,answer,4,neutral,0.76560426,0.11528851,0.068134055,0.014295035,0.006228198,0.76560426,0.00976665,0.020683331
"I will tell you, I do not know with whom you were speaking.",shift-dodge,4,neutral,0.84220105,0.06355182,0.051757175,0.006416263,0.0019645232,0.84220105,0.008762715,0.025346424
"If you want to share with me who you spoke to and exactly what they said, I would be happy to----",shift-dodge,3,joy,0.9429339,0.006837021,0.004960993,0.0010358534,0.9429339,0.032686807,0.004017169,0.0075282482
That is correct.,answer,4,neutral,0.92661583,0.02443144,0.010001292,0.0012467224,0.011224866,0.92661583,0.0027209134,0.023758905
I said ``anyone''.,answer,4,neutral,0.48672318,0.24126193,0.13034397,0.09917085,0.0048715603,0.48672318,0.016703088,0.020925438
Goodness.,answer,3,joy,0.8205787,0.0034485313,0.051391713,0.0027343773,0.8205787,0.104028285,0.0054982733,0.012320256
"You know, I get asked to rank all the time.",answer,4,neutral,0.822521,0.04693288,0.054401588,0.022815395,0.0077439523,0.822521,0.022489477,0.023095688
It is always a challenge.,answer,4,neutral,0.88616717,0.019851286,0.0053436602,0.023788974,0.014753709,0.88616717,0.010570983,0.039524283
"There are some that are immediate, right?",answer,4,neutral,0.9186642,0.017681386,0.009317357,0.005282523,0.0077720373,0.9186642,0.009546476,0.03173604
The threat from terrorism is on top of us.,answer,2,fear,0.96190095,0.016831165,0.0050194305,0.96190095,0.0005757893,0.008913411,0.0036465158,0.0031127965
It is real.,answer,6,surprise,0.8307169,0.0064809984,0.002301406,0.004774477,0.06784407,0.0816377,0.0062444736,0.8307169
It is a threat every day.,answer,2,fear,0.8835541,0.041065764,0.014214394,0.8835541,0.000996223,0.043474372,0.007893833,0.008801355
